script_path,script_name,script_stem,is_patch_script,direct_python_test_count,related_python_test_count,generic_python_test_count,status
analysis\scripts\audit_batch_recommendations.py,audit_batch_recommendations.py,audit_batch_recommendations,False,1,1,4,direct_test_found
analysis\scripts\audit_policy_trigger_behavior.py,audit_policy_trigger_behavior.py,audit_policy_trigger_behavior,False,3,6,4,direct_test_found
analysis\scripts\audit_service_delay_impact.py,audit_service_delay_impact.py,audit_service_delay_impact,False,3,6,4,direct_test_found
analysis\scripts\connect_campaign_batch_configs_to_perturbation_plans.py,connect_campaign_batch_configs_to_perturbation_plans.py,connect_campaign_batch_configs_to_perturbation_plans,False,1,1,4,direct_test_found
analysis\scripts\generate_batch_markdown_report.py,generate_batch_markdown_report.py,generate_batch_markdown_report,False,1,1,4,direct_test_found
analysis\scripts\generate_campaign_batch_blueprints.py,generate_campaign_batch_blueprints.py,generate_campaign_batch_blueprints,False,3,3,4,direct_test_found
analysis\scripts\generate_campaign_decision_matrix.py,generate_campaign_decision_matrix.py,generate_campaign_decision_matrix,False,4,8,4,direct_test_found
analysis\scripts\generate_campaign_final_diagnostic_report.py,generate_campaign_final_diagnostic_report.py,generate_campaign_final_diagnostic_report,False,3,7,4,direct_test_found
analysis\scripts\generate_campaign_index.py,generate_campaign_index.py,generate_campaign_index,False,1,1,4,direct_test_found
analysis\scripts\generate_campaign_perturbation_plans.py,generate_campaign_perturbation_plans.py,generate_campaign_perturbation_plans,False,3,3,4,direct_test_found
analysis\scripts\generate_campaign_ranking_profile_sensitivity.py,generate_campaign_ranking_profile_sensitivity.py,generate_campaign_ranking_profile_sensitivity,False,4,7,4,direct_test_found
analysis\scripts\generate_campaign_result_summary.py,generate_campaign_result_summary.py,generate_campaign_result_summary,False,3,6,4,direct_test_found
analysis\scripts\generate_executable_campaign_batch_configs.py,generate_executable_campaign_batch_configs.py,generate_executable_campaign_batch_configs,False,3,3,4,direct_test_found
analysis\scripts\generate_experiment_campaign_plan.py,generate_experiment_campaign_plan.py,generate_experiment_campaign_plan,False,3,4,4,direct_test_found
analysis\scripts\generate_fuzzy_decision_report.py,generate_fuzzy_decision_report.py,generate_fuzzy_decision_report,False,1,1,4,direct_test_found
analysis\scripts\generate_project_status_report.py,generate_project_status_report.py,generate_project_status_report,False,3,3,4,direct_test_found
analysis\scripts\generate_scenario_descriptors.py,generate_scenario_descriptors.py,generate_scenario_descriptors,False,1,1,4,direct_test_found
analysis\scripts\generate_test_inventory_report.py,generate_test_inventory_report.py,generate_test_inventory_report,False,3,4,4,direct_test_found
analysis\scripts\inspect_batch_config_schema.py,inspect_batch_config_schema.py,inspect_batch_config_schema,False,1,1,4,direct_test_found
analysis\scripts\inspect_campaign_result_semantics.py,inspect_campaign_result_semantics.py,inspect_campaign_result_semantics,False,3,3,4,direct_test_found
analysis\scripts\integrate_ranking_sensitivity_into_final_diagnostic_report.py,integrate_ranking_sensitivity_into_final_diagnostic_report.py,integrate_ranking_sensitivity_into_final_diagnostic_report,False,4,4,4,direct_test_found
analysis\scripts\run_batch_analysis_pipeline.py,run_batch_analysis_pipeline.py,run_batch_analysis_pipeline,False,1,1,4,direct_test_found
analysis\scripts\run_executable_campaign_batches.py,run_executable_campaign_batches.py,run_executable_campaign_batches,False,3,3,4,direct_test_found
analysis\scripts\run_full_campaign_pipeline.py,run_full_campaign_pipeline.py,run_full_campaign_pipeline,False,3,7,4,direct_test_found
analysis\scripts\run_project_quality_gate.py,run_project_quality_gate.py,run_project_quality_gate,False,3,3,4,direct_test_found
analysis\scripts\run_ranking_sensitivity.py,run_ranking_sensitivity.py,run_ranking_sensitivity,False,1,6,4,direct_test_found
analysis\scripts\summarize_batch_result.py,summarize_batch_result.py,summarize_batch_result,False,1,1,4,direct_test_found
analysis\scripts\verify_analysis_outputs.py,verify_analysis_outputs.py,verify_analysis_outputs,False,1,1,4,direct_test_found
analysis\scripts\verify_campaign_batch_blueprints.py,verify_campaign_batch_blueprints.py,verify_campaign_batch_blueprints,False,3,3,4,direct_test_found
analysis\scripts\verify_campaign_decision_matrix.py,verify_campaign_decision_matrix.py,verify_campaign_decision_matrix,False,6,8,4,direct_test_found
analysis\scripts\verify_campaign_execution_index.py,verify_campaign_execution_index.py,verify_campaign_execution_index,False,4,4,4,direct_test_found
analysis\scripts\verify_campaign_final_diagnostic_report.py,verify_campaign_final_diagnostic_report.py,verify_campaign_final_diagnostic_report,False,4,7,4,direct_test_found
analysis\scripts\verify_campaign_index.py,verify_campaign_index.py,verify_campaign_index,False,1,1,4,direct_test_found
analysis\scripts\verify_campaign_perturbation_plans.py,verify_campaign_perturbation_plans.py,verify_campaign_perturbation_plans,False,3,3,4,direct_test_found
analysis\scripts\verify_campaign_ranking_profile_sensitivity.py,verify_campaign_ranking_profile_sensitivity.py,verify_campaign_ranking_profile_sensitivity,False,5,7,4,direct_test_found
analysis\scripts\verify_campaign_result_summary.py,verify_campaign_result_summary.py,verify_campaign_result_summary,False,4,6,4,direct_test_found
analysis\scripts\verify_executable_campaign_batch_configs.py,verify_executable_campaign_batch_configs.py,verify_executable_campaign_batch_configs,False,3,3,4,direct_test_found
analysis\scripts\verify_executed_campaign_batch_result_paths.py,verify_executed_campaign_batch_result_paths.py,verify_executed_campaign_batch_result_paths,False,1,1,4,direct_test_found
analysis\scripts\verify_experiment_campaign_plan.py,verify_experiment_campaign_plan.py,verify_experiment_campaign_plan,False,3,4,4,direct_test_found
analysis\scripts\verify_final_diagnostic_ranking_integration.py,verify_final_diagnostic_ranking_integration.py,verify_final_diagnostic_ranking_integration,False,4,4,4,direct_test_found
analysis\scripts\verify_full_campaign_pipeline.py,verify_full_campaign_pipeline.py,verify_full_campaign_pipeline,False,4,7,4,direct_test_found
analysis\scripts\verify_policy_trigger_behavior_audit.py,verify_policy_trigger_behavior_audit.py,verify_policy_trigger_behavior_audit,False,4,6,4,direct_test_found
analysis\scripts\verify_project_status_report.py,verify_project_status_report.py,verify_project_status_report,False,3,3,4,direct_test_found
analysis\scripts\verify_service_delay_impact_audit.py,verify_service_delay_impact_audit.py,verify_service_delay_impact_audit,False,4,6,4,direct_test_found
analysis\scripts\verify_test_inventory_report.py,verify_test_inventory_report.py,verify_test_inventory_report,False,4,4,4,direct_test_found
